,path,label_cll,label_fl,label_mcl,row,col
5561,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,5,2
5562,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,5,3
5563,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,5,4
5564,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,5,5
5565,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,5,6
5566,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,5,7
5567,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,5,8
5568,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,5,9
5569,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,5,10
5570,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,6,1
5571,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,6,2
5572,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,6,3
5573,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,6,4
5574,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,6,5
5575,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,6,6
5576,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,6,7
5577,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,6,8
5578,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,6,9
5579,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,6,10
5580,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,7,1
5581,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,7,2
5582,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,7,3
5583,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,7,4
5584,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,7,5
5585,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,7,6
5586,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,7,7
5587,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,7,8
5588,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,7,9
5589,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,7,10
5590,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,8,1
5591,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,8,2
5592,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,8,3
5593,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,8,4
5594,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,8,5
5595,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,8,6
5596,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,8,7
5597,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,8,8
5598,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,8,9
5599,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_001.tif,0.0,1.0,0.0,8,10
5600,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,1,1
5601,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,1,2
5602,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,1,3
5603,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,1,4
5604,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,1,5
5605,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,1,6
5606,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,1,7
5607,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,1,8
5608,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,1,9
5609,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,1,10
5610,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,2,1
5611,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,2,2
5612,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,2,3
5613,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,2,4
5614,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,2,5
5615,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,2,6
5616,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,2,7
5617,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,2,8
5618,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,2,9
5619,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,2,10
5620,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,3,1
5621,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,3,2
5622,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,3,3
5623,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,3,4
5624,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,3,5
5625,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,3,6
5626,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,3,7
5627,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,3,8
5628,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,3,9
5629,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,3,10
5630,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,4,1
5631,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,4,2
5632,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,4,3
5633,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,4,4
5634,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,4,5
5635,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,4,6
5636,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,4,7
5637,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,4,8
5638,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,4,9
5639,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,4,10
5640,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,5,1
5641,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,5,2
5642,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,5,3
5643,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,5,4
5644,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,5,5
5645,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,5,6
5646,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,5,7
5647,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,5,8
5648,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,5,9
5649,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,5,10
5650,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,6,1
5651,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,6,2
5652,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,6,3
5653,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,6,4
5654,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,6,5
5655,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,6,6
5656,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,6,7
5657,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,6,8
5658,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,6,9
5659,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,6,10
5660,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,7,1
5661,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,7,2
5662,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,7,3
5663,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,7,4
5664,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,7,5
5665,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,7,6
5666,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,7,7
5667,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,7,8
5668,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,7,9
5669,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,7,10
5670,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,8,1
5671,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,8,2
5672,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,8,3
5673,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,8,4
5674,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,8,5
5675,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,8,6
5676,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,8,7
5677,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,8,8
5678,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,8,9
5679,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-04-4967-R2_009.tif,0.0,0.0,1.0,8,10
5680,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,1,1
5681,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,1,2
5682,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,1,3
5683,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,1,4
5684,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,1,5
5685,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,1,6
5686,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,1,7
5687,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,1,8
5688,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,1,9
5689,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,1,10
5690,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,2,1
5691,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,2,2
5692,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,2,3
5693,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,2,4
5694,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,2,5
5695,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,2,6
5696,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,2,7
5697,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,2,8
5698,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,2,9
5699,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,2,10
5700,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,3,1
5701,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,3,2
5702,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,3,3
5703,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,3,4
5704,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,3,5
5705,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,3,6
5706,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,3,7
5707,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,3,8
5708,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,3,9
5709,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,3,10
5710,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,4,1
5711,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,4,2
5712,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,4,3
5713,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,4,4
5714,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,4,5
5715,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,4,6
5716,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,4,7
5717,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,4,8
5718,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,4,9
5719,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,4,10
5720,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,5,1
5721,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,5,2
5722,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,5,3
5723,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,5,4
5724,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,5,5
5725,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,5,6
5726,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,5,7
5727,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,5,8
5728,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,5,9
5729,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,5,10
5730,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,6,1
5731,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,6,2
5732,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,6,3
5733,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,6,4
5734,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,6,5
5735,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,6,6
5736,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,6,7
5737,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,6,8
5738,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,6,9
5739,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,6,10
5740,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,7,1
5741,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,7,2
5742,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,7,3
5743,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,7,4
5744,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,7,5
5745,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,7,6
5746,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,7,7
5747,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,7,8
5748,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,7,9
5749,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,7,10
5750,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,8,1
5751,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,8,2
5752,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,8,3
5753,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,8,4
5754,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,8,5
5755,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,8,6
5756,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,8,7
5757,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,8,8
5758,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-901-R1_008.tif,0.0,0.0,1.0,8,9
