,path,label_cll,label_fl,label_mcl,row,col
2244,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,1,5
2245,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,1,6
2246,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,1,7
2247,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,1,8
2248,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,1,9
2249,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,1,10
2250,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,2,1
2251,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,2,2
2252,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,2,3
2253,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,2,4
2254,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,2,5
2255,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,2,6
2256,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,2,7
2257,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,2,8
2258,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,2,9
2259,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,2,10
2260,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,3,1
2261,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,3,2
2262,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,3,3
2263,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,3,4
2264,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,3,5
2265,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,3,6
2266,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,3,7
2267,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,3,8
2268,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,3,9
2269,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,3,10
2270,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,4,1
2271,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,4,2
2272,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,4,3
2273,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,4,4
2274,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,4,5
2275,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,4,6
2276,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,4,7
2277,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,4,8
2278,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,4,9
2279,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,4,10
2280,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,5,1
2281,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,5,2
2282,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,5,3
2283,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,5,4
2284,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,5,5
2285,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,5,6
2286,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,5,7
2287,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,5,8
2288,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,5,9
2289,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,5,10
2290,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,6,1
2291,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,6,2
2292,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,6,3
2293,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,6,4
2294,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,6,5
2295,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,6,6
2296,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,6,7
2297,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,6,8
2298,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,6,9
2299,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,6,10
2300,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,7,1
2301,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,7,2
2302,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,7,3
2303,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,7,4
2304,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,7,5
2305,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,7,6
2306,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,7,7
2307,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,7,8
2308,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,7,9
2309,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,7,10
2310,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,8,1
2311,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,8,2
2312,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,8,3
2313,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,8,4
2314,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,8,5
2315,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,8,6
2316,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,8,7
2317,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,8,8
2318,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,8,9
2319,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/CLL/sj-05-3165_010.tif,1.0,0.0,0.0,8,10
2320,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,1,1
2321,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,1,2
2322,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,1,3
2323,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,1,4
2324,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,1,5
2325,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,1,6
2326,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,1,7
2327,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,1,8
2328,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,1,9
2329,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,1,10
2330,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,2,1
2331,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,2,2
2332,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,2,3
2333,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,2,4
2334,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,2,5
2335,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,2,6
2336,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,2,7
2337,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,2,8
2338,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,2,9
2339,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,2,10
2340,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,3,1
2341,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,3,2
2342,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,3,3
2343,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,3,4
2344,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,3,5
2345,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,3,6
2346,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,3,7
2347,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,3,8
2348,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,3,9
2349,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,3,10
2350,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,4,1
2351,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,4,2
2352,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,4,3
2353,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,4,4
2354,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,4,5
2355,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,4,6
2356,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,4,7
2357,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,4,8
2358,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,4,9
2359,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,4,10
2360,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,5,1
2361,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,5,2
2362,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,5,3
2363,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,5,4
2364,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,5,5
2365,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,5,6
2366,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,5,7
2367,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,5,8
2368,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,5,9
2369,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,5,10
2370,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,6,1
2371,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,6,2
2372,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,6,3
2373,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,6,4
2374,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,6,5
2375,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,6,6
2376,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,6,7
2377,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,6,8
2378,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,6,9
2379,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,6,10
2380,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,7,1
2381,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,7,2
2382,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,7,3
2383,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,7,4
2384,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,7,5
2385,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,7,6
2386,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,7,7
2387,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,7,8
2388,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,7,9
2389,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,7,10
2390,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,8,1
2391,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,8,2
2392,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,8,3
2393,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,8,4
2394,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,8,5
2395,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,8,6
2396,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,8,7
2397,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,8,8
2398,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,8,9
2399,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/FL/sj-05-5389-R1_002.tif,0.0,1.0,0.0,8,10
2400,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,1,1
2401,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,1,2
2402,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,1,3
2403,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,1,4
2404,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,1,5
2405,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,1,6
2406,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,1,7
2407,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,1,8
2408,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,1,9
2409,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,1,10
2410,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,2,1
2411,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,2,2
2412,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,2,3
2413,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,2,4
2414,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,2,5
2415,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,2,6
2416,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,2,7
2417,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,2,8
2418,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,2,9
2419,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,2,10
2420,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,3,1
2421,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,3,2
2422,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,3,3
2423,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,3,4
2424,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,3,5
2425,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,3,6
2426,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,3,7
2427,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,3,8
2428,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,3,9
2429,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,3,10
2430,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,4,1
2431,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,4,2
2432,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,4,3
2433,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,4,4
2434,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,4,5
2435,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,4,6
2436,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,4,7
2437,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,4,8
2438,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,4,9
2439,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,4,10
2440,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,5,1
2441,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,5,2
2442,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,5,3
2443,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,5,4
2444,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,5,5
2445,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,5,6
2446,/home/khoenix/Desktop/HDA/lymphoma-subtype-classification/data/MCL/sj-05-768_011.tif,0.0,0.0,1.0,5,7
